"x1";"x2";"x3";"x4";"x5";"x6";"x7";"y11";"y12";"y13";"y21";"y22";"y31"
2.5133601104992248e-01;-4.0336429678944308e-01;-3.4844455701882648e-01;1.5714357445340266e+00;-1.2842284077003940e+00;3.6639827649480428e-01;-2.3628241459579627e-01;-1.6704151649892085e+00;-4.8384361738469028e-01;2.4386487275079621e-01;-9.0592444382605599e+00;3.1887775209084857e+00;-7.8893266393601085e+00
4.1919161904679159e-01;-2.6235393268291751e-01;-2.6075599726196880e-01;-8.6715870184527666e-01;-2.2522294402428306e-01;-4.4739059118866126e-01;8.4481600674187335e-03;-9.3993543755734366e-01;-4.8555055247644905e+00;1.7625623204181812e-01;-1.1777061207207741e+01;-5.1722494504539762e+00;-1.8150002092481031e+01
4.1827589097790663e-01;8.4284911577053501e-01;-1.3718276618443187e-01;-8.5546051972509141e-02;-4.4499750486029299e-01;-1.1605796759119513e-01;7.6994443642406385e-01;1.6649892707287948e+00;-2.7043544983759333e+00;1.0462334219084948e+00;-5.9687072503245364e+00;4.0340277554760480e+00;-4.0687299030412599e-01
-6.3076346388001026e-02;3.5263873821816327e-01;-7.0309924212934538e-01;-6.3937945301869326e-01;-1.8006435718147104e-01;5.3012836467964386e-01;-4.4095930280951418e-01;-1.6077164447655798e+00;-4.1609388401114735e+00;-1.6306783469596320e-01;-1.0829915910895881e+01;-5.9360185363018951e+00;-1.9076750134092698e+01
-8.9292016853586476e-01;6.8042035799782119e-01;1.9995162078867630e+00;-1.6285670984237846e+00;-3.1522017299879201e-01;-3.3900834390246265e-01;-7.7483179202595587e-01;6.8663724126974195e+00;-6.0908530508023357e+00;-1.7801134539446042e+00;-6.8914345539012123e+00;5.4383629777550961e+00;7.4128170444380661e+00
-6.3276627836790922e-01;7.5487188924448523e-01;-8.1790846357444247e-01;3.9417387864945197e-01;-1.9336004251167188e-01;6.7989738906941311e-01;-6.7838222354588890e-02;-1.7403295833171550e+00;-2.0801316153499405e-01;-3.1307814060816785e-01;-3.1231561189455026e+00;-2.2170417926446699e+00;-7.8984359584817696e+00
-1.1748906171411189e+00;-1.9621254458220772e-01;1.9899848893433518e+00;-4.3830084180925194e-01;8.7294263019598670e-03;9.2865164782562049e-01;-1.8523205579295423e+00;4.8006359395931923e+00;2.8042865361614339e-01;-2.3219341964953597e+00;5.4051403783352789e+00;5.5261343154540175e+00;1.7721895522725841e+01
2.2301072784629752e+00;-5.2248403171127067e-01;1.1580007118579687e+00;-4.1486794705002987e-02;5.0175104275038429e-01;-1.5972063582763838e+00;1.2370356935397631e+00;4.8907414929859341e+00;3.5008087467898781e+00;2.4490038420139868e+00;1.4401114200317611e+01;1.2064539649165843e+01;3.2514396054327356e+01
5.6736891215410235e-01;-1.6792319316372986e-01;-1.0134647486176751e+00;-1.1372034062403902e+00;3.3490825953706760e+00;-3.9744194652761861e-01;8.5440311828115245e-01;-3.0115646697499177e+00;1.1183134603274144e+01;1.1137642285516731e+00;3.6100117513651753e+01;-9.4581787359097227e+00;2.2616909359374439e+01
1.2652155642866714e+00;-7.3400379140346383e-01;3.4637933568164575e-01;-1.8148765356504231e+00;5.7881660787062084e-01;1.5659357408057717e+00;-9.4290802202591606e-01;9.0562185566101006e-01;-4.0190437675669424e+00;1.2935223593145793e+00;-4.2383826401197702e+00;-4.1547400719650929e+00;-7.1411215207422076e+00
-7.7119319413896970e-01;1.0476568891564637e+00;3.7246252292458781e-01;-1.3360861664623751e+00;-1.4315199297286987e+00;7.6881591185028086e-01;1.0878281428893732e+00;2.5160006575326390e+00;-1.2129481791568406e+01;6.3838904509762351e-01;-2.8900562574247665e+01;3.2604569431340114e-01;-2.5686053699477036e+01
6.8258322235879543e-01;1.3333056822578695e+00;-1.0028965000656331e+00;1.9230445236960397e-01;-1.8267176865337262e-01;-1.6358001321047377e-01;-1.2258533391185518e+00;1.3992578666450850e-01;-1.1470375338540804e+00;-5.1228959024576648e-01;-3.0675081243105153e+00;5.3677979256166641e-01;-3.3936990451499733e+00
1.0439859462199299e+00;2.2836443666913675e-01;2.9059527197753005e-01;2.3263033046637309e+00;1.0951722039754655e-01;-1.5775867237499868e+00;7.4846238376800912e-03;2.4306196898862997e+00;1.0143394592620187e+01;1.6727354237384928e-01;2.3264994977114405e+01;1.4333726140801371e+01;4.0319936079779602e+01
-6.2853166405279381e-01;-6.4927329036999881e-01;-1.5573031793986765e+00;4.5015009674889600e-01;-8.1951042093081938e-01;1.2743667284510036e+00;-9.8188920687336190e-01;-6.9104484188685564e+00;-3.8542548970571895e+00;-7.9858658230625745e-01;-1.8716510317637031e+01;-1.2818883033047786e+01;-4.0003144948952041e+01
-2.1487163019178919e+00;-2.9861749751612154e-01;2.5812907011609210e-02;1.0988822082335399e+00;5.9026074320780120e-01;9.6807696500573037e-01;-1.8005516161681104e-01;-2.6633499945129855e+00;7.3726454559847747e+00;-1.7686428469698128e+00;1.5033244633495570e+01;-2.6998140030616242e+00;9.6958935429325699e+00
-1.9928934855031624e-01;6.3511638318633046e-01;-2.2658579775259743e-01;1.2297989553742918e+00;7.9224393810567595e-01;-1.2152512725784794e+00;-4.6558741835518186e-01;3.4586886501403291e-01;8.6538297142729501e+00;-1.2988587377139285e+00;2.1614747984088311e+01;4.3120748138113054e+00;2.6046105865161053e+01
-5.3221306345046537e-01;1.0009451522291044e+00;4.3256430787922767e-02;1.9031463375086346e+00;-1.2689889406773227e-02;-2.7266018899361050e-01;-3.4336361088560313e-01;1.6080978195290963e+00;7.5923923337885952e+00;-9.9393001908392997e-01;1.6729433040072422e+01;9.8348509700088016e+00;2.8215638260398244e+01
4.9749255634050982e-01;-1.4725425130149189e-01;-2.5576880370603156e-01;5.0340093366434735e-01;-4.4831285385481812e-02;-1.3128217706216454e+00;1.3342689987495866e+00;-6.1547611812177494e-01;1.5336785040239489e+00;9.6315446366701629e-01;2.2277244629987139e+00;1.7458059620808557e+00;3.1022855032517627e+00
-9.8516398621164369e-01;-2.1779102845328910e-01;1.6894837007834596e+00;1.1181544206490108e+00;5.4048320122331683e-01;3.9970100865609687e-01;-2.5361920937394564e+00;3.9856017993888484e+00;8.8645173894960863e+00;-3.0439043057297401e+00;2.4417052584497604e+01;9.3999169756440004e+00;3.9492055060313916e+01
-6.1978209477916624e-01;6.7595296627489046e-02;-5.7979766918613496e-01;1.1199426701357127e+00;3.2178096538881817e-01;-4.7703904835387993e-02;-7.0754672379256200e-01;-2.3399440429198202e+00;5.5088778383008066e+00;-1.2832883329002893e+00;1.0286716460625884e+01;-1.4834057381970789e+00;5.8835690103228506e+00
-7.8195055501932442e-01;-1.6930857619965696e+00;-2.7037458247358809e-01;-1.8395145278274946e-02;-2.6016492927155759e+00;5.4772125060031818e-01;1.7753991532768876e+00;-5.0333207429279456e+00;-1.3352201627164568e+01;1.1226325832660526e+00;-4.4745970460834961e+01;-9.0175894837029382e+00;-5.9067255269939430e+01
-8.9256884878856135e-01;1.6072048173464877e+00;-3.2123139799641531e-01;7.2840727144824435e-01;2.3938596768966450e-01;-9.6577894816809284e-01;1.4043611449324300e+00;1.2939003123158848e+00;3.7893275262448842e+00;-1.6948002932350636e-01;1.0069485203253976e+01;5.3319496811012401e+00;1.6374103798674685e+01
-1.0904223863430531e+00;2.8798564137352733e-01;-2.8918569548676881e-01;5.4249478191157441e-01;1.1868504304284735e+00;-3.5800124855055498e-01;6.2990351011804435e-01;-1.4398453291536586e+00;7.8150455843018953e+00;-7.2398992642512394e-01;2.0124497991592499e+01;-1.4337014570861435e+00;1.6961765509865927e+01
-1.2357197599778180e+00;-5.4548587522528225e-01;1.9973772248172794e-01;-1.9177734759194723e-01;1.2903789809001265e+00;6.9123027155838845e-01;-2.5606584234766844e-01;-1.6875307984868531e+00;5.8845232366145712e+00;-1.0790900660180220e+00;1.6533410579242922e+01;-5.2212610533595170e+00;9.8243564498782803e+00
1.4564347380067316e-01;-3.4941324026068799e-01;-2.3577610697066587e+00;1.8344444905125193e-01;-9.9996326509659852e-02;7.4366387479227403e-01;2.7707747868546584e-01;-8.0980184297820106e+00;-2.1239649060499501e+00;8.1146497450126598e-01;-1.2845929874430212e+01;-1.4650794088857747e+01;-3.7952503462776626e+01
1.7706619936901049e+00;-9.0541814734003501e-01;7.3987175926428228e-02;5.0856910195859839e-01;-2.0533125029633834e+00;-8.2250774271943294e-01;2.6240708125569950e-01;1.9658466197460522e-01;-8.1582989310560947e+00;1.5462240308973521e+00;-2.6386575714954503e+01;3.9736697626809558e+00;-2.2142334114372513e+01
-1.6594563996871612e+00;2.6357803330761831e-01;1.9985829523713223e+00;-1.6196105406823593e+00;-1.2837068712643265e-01;-2.4482526142936574e+00;1.3721783473106236e-01;5.2631651145163074e+00;-5.1217126459902786e+00;-2.9069818124336533e+00;-5.6221136130964133e+00;1.1409062538695243e+00;2.7805407076607409e+00
6.7129503772815524e-01;-3.4545612456851504e-01;3.2165765458676049e-01;-5.2149567948845033e-01;1.0708116828600909e+00;-5.6519018167422712e-02;6.3608593992686691e-01;1.0096872832687587e+00;3.5897333509334137e+00;1.2121217334885788e+00;1.3543212399436040e+01;1.1455135820722948e+00;1.6020070919363857e+01
1.7841271681755568e+00;6.3377309500762935e-01;-4.8625499200288991e-01;1.3554434343383224e+00;-3.9029655360209359e-01;-2.7264149100440993e+00;1.2657240149502866e+00;1.4956573837815679e+00;2.9840359773399312e+00;1.3964864320061190e+00;5.5122465704509622e+00;9.8095749369225445e+00;1.6331223899152185e+01
1.2825867139628719e+00;-7.0155826469931970e-01;1.2052509819411283e+00;5.7722017082802411e-02;2.0563917495128058e-02;1.0792400091825149e+00;-1.7426746248144562e+00;3.7362733267758435e+00;1.5389586377479783e+00;3.1855395677206966e-01;6.9170101897474403e+00;8.0219886786549655e+00;1.9880523177119379e+01
2.0960529830472727e+00;3.8558683791237003e-01;-5.2055103095178434e-01;5.5093003175834809e-01;-1.2269846474420723e+00;-4.0659373968205742e-01;-1.7819380891985113e+00;1.2014633598263025e+00;-4.4517541411287533e+00;2.6461620854666035e-01;-1.3836968159641565e+01;4.8712630552326575e+00;-8.2847927755343882e+00
-4.4461413581631221e-01;7.3765735648576813e-01;9.5147470978045978e-01;1.5468489488896925e-01;-7.8689625490200532e-01;-9.7618753202604069e-01;9.2042002496754560e-01;4.0754196484526961e+00;-2.3642669851736899e+00;-1.6290113128010408e-01;-4.5875955964047108e+00;8.6066777451811642e+00;9.0459765070096090e+00
3.2761416888916822e-01;-1.5837153382513993e+00;2.6414576569430948e-01;4.2305449344997981e-01;-3.2394123548736065e-01;4.4863522041976528e-01;-4.1897419250902290e-01;-1.9945500573918402e+00;3.3665756205742525e-01;2.0177311906611617e-01;-2.9409411107137933e+00;-2.0951090219176449e+00;-6.7664544243289688e+00
9.7788553802099210e-01;-5.5572943323362922e-01;-1.7887285340126313e-01;-1.0457272580201888e+00;-1.9743042795816264e+00;7.2264872295580118e-01;-5.5094326303545249e-01;-7.0596645933030844e-01;-1.4233303283390152e+01;8.8671988614433350e-01;-3.9044094424018745e+01;-4.7081220645970392e+00;-4.4637055801347358e+01
-5.9785443151103068e-01;-1.2295897556837307e+00;-8.8783417997840641e-01;5.7512658186525645e-01;-9.4212862515860396e-01;1.3500195001861419e+00;1.2057895297781385e-01;-5.8981033188093930e+00;-3.2979709783104001e+00;2.6667754627324131e-01;-1.7204688401223216e+01;-9.2290227638845188e+00;-3.3219648663895534e+01
8.5448381659074213e-01;5.8662151876321633e-01;-1.0766330800923223e+00;3.0173125774459564e-01;-2.6661959115430078e-01;-1.1076876324672766e+00;1.2691746648235729e+00;-1.4174990021782570e+00;-1.2028060048854436e+00;1.3764359407502826e+00;-5.1562089677206480e+00;-2.5163703262784876e-01;-7.9019780826190757e+00
1.9860187497219961e+00;-7.2940706024220714e-01;-8.2870617677238978e-01;-1.3621814294867716e+00;-2.0283812608608251e-01;2.4509090563281486e+00;7.7777859426587093e-01;-2.1246551364340656e+00;-7.2916225251498883e+00;4.0585285561050437e+00;-1.7722090817164254e+01;-5.6395074347101737e+00;-2.6314959565080880e+01
3.6870827286546526e-01;-9.5331406575648137e-01;2.5508443811701220e-01;-1.7981540617234620e-01;8.0508186154485029e-01;-3.4628718616814810e-02;-1.3325321639301797e+00;-7.2164965667305847e-01;3.5612321211518787e+00;-8.4996275709711266e-01;1.0426223893354951e+01;-3.0125236951326144e+00;6.9471349796662905e+00
1.3716929277621059e-01;1.2627152807434430e-01;-4.9093010086411831e-01;8.1864270087501734e-01;1.9211444825254793e+00;1.4290042766675058e-02;6.7904065738052399e-01;-1.1812639738402795e+00;1.2389363115263349e+01;7.5630830836802021e-01;3.3203184669313814e+01;1.6683511641875306e+00;3.3199341758796947e+01
-1.1477213373510531e-01;-2.0505810217153031e+00;2.1906227505155220e+00;-6.6172404995425294e-01;1.7838804020383303e-01;1.3941599738251345e-01;-3.2160863637260267e-01;2.7940586244839594e+00;4.3566675171767544e-01;-3.2614694793624016e-01;4.5573323289384753e+00;2.6150741012146668e+00;1.2157087805152624e+01
1.4803227807900734e+00;-7.3802363561790041e-01;-2.0817600783705170e-01;8.0484743498650413e-01;1.1607368731480410e+00;-1.6884329554502808e+00;4.6727738785466888e-01;-6.6188771552429293e-01;8.8148980978491700e+00;9.5534997480711803e-01;2.2771592845914252e+01;2.8509642837045486e+00;2.4752493406257457e+01
1.6420119162728963e+00;2.2298595116254913e-01;-7.5132162715687167e-01;-7.1005910389408999e-01;-6.2306531429950118e-01;-7.0819921840242894e-01;1.4580943210979120e+00;-3.1624538830399507e-01;-6.7068846142307379e+00;2.5577052429556568e+00;-1.6845341188262978e+01;-9.1502194922869329e-01;-1.8827930152952536e+01
-2.5910631619757252e-01;-8.2881850975760174e-01;-1.2227432422669522e+00;7.5044074392080296e-01;1.3489683676668560e+00;-3.2877859247941532e-01;1.8625891624613033e-01;-5.8295217109670237e+00;8.5238615717505404e+00;-2.7558930336452780e-01;1.7963043270868337e+01;-8.9328697496153637e+00;1.9779085680189969e+00
-3.5247915203261615e-01;1.4470406702468714e+00;1.1153646204949162e-01;-1.3567491438073793e+00;-2.5143887917041856e+00;-1.9796849523597046e-01;2.7809159297184893e-01;2.8985188670194999e+00;-1.7887404071700953e+01;-2.1305907569009552e-01;-4.5448233234903334e+01;1.5698208311938699e-01;-4.2281195822714956e+01
6.6264856420144824e-01;9.4415138224556105e-01;-3.5705430908928720e-01;8.4188518910959820e-01;-3.5966598274356865e-01;6.2860500161885746e-01;6.1287298586901080e-02;1.4083775396068514e+00;1.2121565336312623e+00;1.0698259338362195e+00;2.0343606931515330e+00;7.2541217694883153e+00;1.0339805693157412e+01
4.5238678520730180e-01;-1.2069984927278732e+00;-8.4859054967899727e-01;-5.7935231617966938e-02;2.0604491687857029e+00;-4.7063917782974701e-01;-1.2687847021547449e+00;-4.6770999592212359e+00;9.2219143677776483e+00;-9.5307738631662708e-01;2.4068974620262573e+01;-1.0539018231230967e+01;8.0042658801313706e+00
-9.4681124599895838e-01;-1.7710014720454432e+00;-7.2397062504220488e-01;-1.9527027611005923e-01;3.6112991145939416e-01;-1.7113556364808641e-01;1.5849870347974485e-01;-6.8055201902249003e+00;3.0059782781452893e-01;-8.9999832851011652e-01;-4.3986749772988709e+00;-1.5292119813400154e+01;-2.7220285605966133e+01
8.0540541469500460e-01;5.7400460800365682e-01;1.9040864659270567e+00;-9.2974906374628996e-01;-1.0919201388414772e+00;9.4594843195861408e-02;-9.3863549504254917e-01;8.0464913216688991e+00;-7.2745104832654892e+00;1.3606581346392699e-02;-1.1962130339069464e+01;1.2387592969699030e+01;1.0376040418225521e+01
-8.1492767119776377e-01;1.4736985494437209e+00;-3.5921019965626144e-01;-3.3324746346173229e-01;-1.2722250334489296e+00;-9.0823982644408208e-01;-1.3887654579369346e+00;9.8299678878964114e-01;-8.0533252207478387e+00;-2.5734308861496911e+00;-2.1484778819950684e+01;-1.9404271624173379e+00;-2.2801419393234639e+01
4.7680735769158228e-01;7.3838473477166011e-01;3.9695987729090432e-01;1.0009380129083971e-03;1.2428402337688873e+00;-1.6568501868144823e+00;7.2863724365538018e-01;3.2238484345657965e+00;6.6151647981869743e+00;2.0474477236531435e-01;2.2668379199784184e+01;6.6564453935485410e+00;3.2945632905189420e+01
3.0148389449140706e-01;4.5530927991222447e-01;9.4070734024190283e-01;-2.9965302641082397e-01;-2.2742534160036085e-01;-1.2466806273469666e+00;6.9152835783577882e-01;4.2223659430899456e+00;-1.3950314734031972e+00;2.2571826522930666e-01;2.9517628828174702e-01;7.4718380457659022e+00;1.2930087617379499e+01
-4.4483779848023142e-01;-6.7815873958540318e-01;6.2004680681698354e-01;-2.4598376732290678e-01;-3.4015868549839623e-01;-7.5664485969144624e-01;-4.1456435166345906e-01;1.8299450416330965e-01;-2.0646816899666245e+00;-1.2416668364045544e+00;-5.6471623032619203e+00;-1.8596128973695623e+00;-6.7037338896511898e+00
-7.2870622075916758e-01;2.5324411670554832e+00;-8.6338123284974355e-01;1.9343249467793280e-01;5.3804800749135517e-01;-1.9632131527016849e+00;1.5928703729733376e-01;1.5733561682326194e+00;2.6005887833187633e+00;-1.6847472527045109e+00;9.4647737723269216e+00;2.2356950624724590e+00;1.2410443770182257e+01
-1.3872223468914478e-02;8.7880244703466137e-01;-1.0591356979653135e+00;-1.4097968226913868e+00;1.5074106715541495e+00;5.8826694193965279e-01;3.5433377276161904e-01;-1.6455015628885949e+00;8.3873036903988663e-01;6.3445765950274824e-01;7.5690125329619260e+00;-8.2957327570399890e+00;-3.4313574849319712e+00
-9.1081265823263335e-01;6.2153449235975333e-01;3.5485584450919844e-03;-5.4548222467812024e-01;6.4843356381480410e-01;8.9756444635496946e-01;-1.0761744525850316e+00;3.4361171351116765e-01;1.0637874788066313e+00;-1.3767335756003789e+00;5.7133544901984505e+00;-2.8714390472905249e+00;3.1890757148641851e+00
-1.0019413412506608e+00;2.0277549131061110e+00;-7.3995937578982596e-02;7.4008254227315606e-01;9.8635653994196326e-01;-1.9372344440023621e+00;5.7144610942647989e-01;2.8167814847088168e+00;7.8181169312234582e+00;-1.5724911314081520e+00;2.3384798046865548e+01;7.0214020071021048e+00;3.3148985601097486e+01
-1.1204472589168961e+00;2.9383883460796434e+00;-3.9467941086296049e-01;2.0741040865103311e+00;-1.5880348905760839e+00;-7.3319021555740160e-01;-3.6919079260061322e-01;3.4933553184809165e+00;-3.8437517702056390e-02;-1.8633054929695931e+00;-4.5236941698036164e+00;1.3419821490033565e+01;1.1994803227847905e+01
-7.5023678071564237e-01;1.4540403542391340e+00;1.2348588364709896e+00;-1.8335783630644145e+00;7.8936459159695149e-01;-6.9081675005956389e-01;1.2834518329976491e-01;6.1093922044697919e+00;-2.1526316578019111e+00;-1.0215834957792098e+00;5.7509518468507270e+00;3.8628874609027162e+00;1.6958090348694224e+01
1.4366952469809358e-01;-8.6068391148274959e-01;-6.4243519196574805e-01;-7.0138817641881368e-01;1.6865073959473686e+00;-8.2744789606208291e-01;-2.6697691229145009e+00;-3.6334909125577997e+00;4.9845490820958407e+00;-2.7224935077197236e+00;1.4768144231370725e+01;-1.2795028038510578e+01;-2.3028099116634015e+00
-1.3677750289144683e+00;-8.3538339935304362e-01;1.5536308435620514e+00;-4.6779911602815100e-01;3.1556334107051442e-01;-3.3292038711490390e-01;5.6841309302741416e-01;1.9330768717780096e+00;1.2602510848020196e+00;-1.0426386619741419e+00;6.0313957467346206e+00;9.5231861746927327e-01;1.0470422079543955e+01
-6.8601756100481387e-02;-2.3622710452495350e+00;-1.4498966737666592e+00;7.8006552043526056e-01;-1.0441556403306966e+00;9.5479490573451009e-01;9.9844164044553618e-01;-9.4328132026528611e+00;-3.5504127936791003e+00;1.3646808675118267e+00;-2.1754416991664545e+01;-1.4380683456052854e+01;-4.7017810324136917e+01
-1.6199025437963396e-01;3.5316428380638631e-01;-1.8419020898958320e+00;-7.0674937566570162e-01;-1.0446145880987229e-01;-8.8621853994987543e-01;1.1752244187711789e+00;-5.3497483744335241e+00;-5.1912068866079997e+00;3.9942934014249676e-01;-1.6254469441698884e+01;-1.3127064911387357e+01;-3.6573184817415601e+01
1.2616353649600203e+00;-4.6191743902787646e-01;-9.5485169593849140e-01;9.4906846509213560e-01;4.0976053286312886e-01;-2.6696651799408805e-01;-1.0065993607117507e+00;-2.7177249400989054e+00;4.8902248287456960e+00;2.0619469024275539e-01;9.1115273817081306e+00;-1.4329813295865130e+00;4.0059694160842207e+00
-2.7144079882757768e+00;4.3556013572467428e-01;-3.5206731748579839e-01;-1.2558797712277552e+00;5.9602548312335607e-02;7.0191222230803563e-01;5.5803930163299231e-01;-2.9699031327809831e+00;-5.0775736608351414e+00;-1.8191017723135836e+00;-1.2827037712889588e+01;-1.2782427122786570e+01;-2.8931435285942939e+01
-1.5428801229252627e+00;2.6084649140950933e-01;-1.0177211866028606e+00;-6.8966866160766904e-01;-4.1661842238705854e-01;-1.6759843038589941e+00;2.0635338485497157e-01;-4.2778949372353985e+00;-5.8594879449688300e+00;-2.2957132867168251e+00;-1.8079962939108352e+01;-1.3610177807618300e+01;-3.6985756870564913e+01
-3.5937345982394336e-03;-1.7029356370458391e+00;1.3725583487517257e+00;-1.3547493415957799e+00;-2.0029781790226360e+00;1.0782064853828091e+00;-8.2099226291429650e-01;9.8272170731560449e-01;-1.4061329912744572e+01;-1.3869113940673317e-01;-3.7154829013286715e+01;-3.5922450911586434e+00;-3.8391794048378031e+01
1.8212222952569752e+00;1.3410285442489014e-01;6.8129604479262595e-01;-6.4223741538743317e-01;1.5517828106951195e+00;1.4184296009747570e+00;4.1287761146866414e-01;4.2695753474431584e+00;5.8712604367184902e+00;2.9871327221246369e+00;2.3771010274355735e+01;8.9573337554612209e+00;3.7679215422052742e+01
1.7791953178800060e+00;-1.0971361556685475e+00;5.0313535059958570e-01;8.1837443312292157e-01;5.7415683086348290e-01;-4.6822606620865298e-01;-7.3519828608874238e-01;1.1949561284615853e+00;6.6474172374086864e+00;8.5531026332329207e-01;1.7360574757596375e+01;6.5187202527381496e+00;2.5577386489395693e+01
3.6500908228486473e-01;-1.8762135034229293e+00;9.6914756191296059e-01;6.3855911980601102e-02;2.6514357140710505e+00;3.2465795048721496e-01;-7.8822200053319946e-01;-2.8614572643951952e-01;1.4481749780190617e+01;-1.6258226592217440e-01;4.1934532404296966e+01;-4.7945007087880903e-01;4.2138084168891595e+01
1.0334919660657602e+00;-8.2275405668522161e-01;-3.6533899811353981e-01;-2.9541017844403195e-01;-1.5097550770472210e+00;5.8728632527669231e-02;1.0116872004595050e+00;-1.7811009412680106e+00;-9.0957550971257728e+00;1.9768984806948096e+00;-2.7521386520755662e+01;-2.7669441156173393e+00;-3.2434770575754555e+01
4.3979057679407718e-01;7.2332660218135103e-01;1.2191102618511282e-01;1.3329397221022476e+00;1.7414958113942927e+00;-1.6979820433032064e-01;-2.7429968444410449e+00;2.2765590649491401e+00;1.4161148971565567e+01;-2.1239935776278429e+00;3.9306336065051738e+01;7.7608834406794287e+00;4.9465689596865417e+01
2.5787564848538440e+00;1.0302603803873578e+00;-8.7130340995107936e-01;-3.0280267491337093e-01;-1.1679346429962494e+00;-1.5845148861832901e+00;7.3520905480503551e-01;1.8511063337851050e+00;-7.9221873245858099e+00;2.3531162979157334e+00;-1.9832941530367762e+01;4.8441182658324600e+00;-1.4009020340701277e+01
-4.7424893792547190e-01;-8.2459282601400297e-01;-7.3609345835950512e-03;-7.3468052048540688e-01;6.9075136917158819e-01;7.7680365812775398e-01;1.9441411913161673e-02;-2.1469895806209820e+00;5.0767382933271810e-01;-2.1741618652084103e-02;2.3221149239023950e+00;-7.2544428618356749e+00;-7.0866784531378570e+00
1.4830174044166380e+00;1.8684371673551992e-01;-8.8523401688314873e-01;5.2833342330311706e-01;1.0049714558598390e+00;-7.6295387574390316e-01;-7.8476886893874298e-01;-9.7604401613839831e-01;6.2529569556285143e+00;3.4947125195518358e-01;1.6554727174417827e+01;5.1071691289085519e-01;1.5204166054287136e+01
-4.1742095006723290e-01;-1.5616292368534728e+00;-1.0486720506951785e+00;8.5017682971495268e-01;7.3243557498233552e-02;-3.9843910991889780e-01;6.3324170071896102e-01;-6.8964299859987497e+00;2.7182530556557998e+00;-7.0629320974750720e-02;-1.0937060871959821e+00;-1.0462781974112440e+01;-1.9501590098002350e+01
-2.5804242436999778e+00;1.4879830876013349e+00;5.3067824350851089e-01;-1.7488637532768544e-01;-1.3542258952069750e+00;2.0830250681074661e-01;1.2224004338529404e+00;2.0937123107299271e+00;-6.9399967338371056e+00;-1.3636144494183133e+00;-1.8557410632979160e+01;2.1242646707307991e+00;-1.3808755408009922e+01
-1.0631437377534734e+00;-8.6107012098789815e-01;-2.8050238514830168e+00;7.4483015411473474e-01;2.1275808293572515e-01;-9.1549332032299158e-01;1.3868198006972299e-01;-1.1761360304474923e+01;1.2380871796545478e+00;-1.4510062150715981e+00;-8.2213955304872037e+00;-2.1994406207562506e+01;-4.4782185894007647e+01
2.0921180864083961e+00;-2.5932170747257182e+00;2.0660840343586742e+00;-6.7613448802766352e-01;-1.0494919822156246e+00;-5.6467012836450903e-01;-1.6017636661374351e-01;3.5171528469047173e+00;-5.8859138288301018e+00;1.6317440845719018e+00;-1.3502134721833610e+01;5.9615118262706828e+00;-1.9573860142995345e+00
2.1594469771335807e+00;-2.3886346441090830e-02;3.2781267926559232e-01;9.0749585727237370e-01;2.5283402010403178e-01;-1.8559586610965376e-01;9.9192170000738655e-02;3.1606748579012947e+00;5.2219662088752461e+00;2.1447862451128392e+00;1.4868777376171945e+01;1.2096119390004922e+01;3.0453384303343753e+01
7.7577421791965506e-01;3.6985711618408351e-01;-4.0293212470003609e-01;2.0173632828357732e-01;-1.5438372413320356e+00;4.9003173225204305e-01;1.3309892227582815e-01;2.2610565124770643e-01;-7.3151730182259040e+00;1.1699810180290446e+00;-2.2123426591864281e+01;2.4291376336587671e+00;-1.9871115431657842e+01
2.4693680626032251e+00;6.9470691200016554e-01;-7.9141789027388820e-01;-6.0232212121147988e-01;2.6417835398936346e-02;4.4409451466467659e-01;6.9622555659758301e-01;1.3262446377271138e+00;-3.0686171981251258e+00;3.3446639917532686e+00;-4.6789005815284561e+00;3.5878647823615766e+00;-5.5620905171365398e-01
-1.5174007606278930e-03;4.0696739656161052e-01;-5.0832219377676258e-01;1.0848312954257597e+00;2.4023380889795504e-01;-4.4033808603031938e-01;3.9298845198959992e-01;-8.1421362772304728e-01;5.0321720324160513e+00;1.0558287785303316e-01;1.0451299481598831e+01;2.8164808041099771e+00;1.1945244464208997e+01
1.0938613447178964e+00;6.1527583895988469e-01;2.1313231325892894e+00;-9.1341054996662174e-01;3.4579434031269740e-01;1.1266122026041354e-01;-6.7240825189959552e-01;9.1446470469233923e+00;2.0665263428628933e-01;5.5178420135409201e-01;1.1286924017059459e+01;1.5187436095334389e+01;3.7750330291906529e+01
-3.5488041247027868e-01;-9.0836161527694992e-01;8.4957615038740419e-01;1.8515627004319046e+00;1.6246772840134227e+00;3.8714775154949321e-01;-1.3207799126458988e+00;5.4704003821551517e-01;1.6379213372182136e+01;-1.3267795929838715e+00;4.1428853202646899e+01;7.1735512851747778e+00;4.9999020676424593e+01
-7.0813327768550449e-01;-4.0989320801294093e-01;-6.8930295044831968e-01;2.2870827906692817e-01;1.3059884495904011e+00;9.6770905160366472e-01;3.5144308528593471e-01;-3.7336891351460095e+00;6.7554724137713986e+00;1.5008256796988900e-01;1.6307197940348793e+01;-6.4024625860544173e+00;5.4817432687000460e+00
