"asia","tub","bronc","dysp","either","xray","smoke","lung"
2.3109017286908018e-01,2.7567632036797813e-02,3.5374534027456594e-01,6.2026524999551136e-01,9.7321388363278782e-01,6.5964388163517185e-03,9.4846799674105498e-01,3.8681445070479564e-01
7.7296828330123857e-02,3.3326565847993556e-01,3.6670663650113300e-01,5.9985115795433286e-01,6.9807139805857199e-01,5.7261799915761025e-01,4.9605923961088649e-01,9.0952003795168468e-01
8.2249329545742489e-01,2.0057116625877833e-01,2.2116369899332664e-01,6.7180965555247962e-01,7.1782917341899033e-01,7.8847066946022482e-01,8.2669430815424638e-01,8.0671518603802239e-01
4.5881321299497935e-01,8.1893427160289822e-01,4.9797790847435491e-01,7.3183104081023609e-01,3.7054594337130015e-01,9.8592308451510935e-01,8.3673030242719237e-01,3.9901890091513270e-01
6.1138732992502121e-01,8.5274491188980761e-01,8.2781024708244177e-01,6.0119680957824306e-01,4.4065503001773365e-01,6.9733134137221098e-02,7.7077038641519624e-01,2.5214689469269702e-01
1.3758838730660594e-01,5.9053859297623457e-01,3.0604098417492526e-01,9.1235575515974510e-01,2.9339656609091153e-01,1.9365034856063310e-01,8.4521118004387574e-01,2.1901175680334736e-01
9.8404654323355190e-01,2.2439140008919986e-01,6.6433216059595601e-01,3.8688986421940097e-01,9.5708972632661415e-01,3.1650577489242893e-01,7.6068494106238682e-01,9.7391465963221582e-02
8.4342690898673855e-01,4.4433538866045752e-01,7.8918255212155308e-01,5.1965113632308102e-01,5.1611285805198059e-01,3.3654833643746723e-01,4.0160586943833376e-01,5.2779686817975091e-01
2.9679747608189899e-01,7.4143629052757865e-01,7.6880600200951066e-01,4.0420214942471483e-01,2.8110871531770911e-04,6.7200446371031441e-01,4.7966947987656550e-01,8.4992277749624257e-01
5.5055436956965687e-01,5.0381020258390374e-01,3.3462970800759639e-01,7.1939697994931451e-01,8.1918966444443853e-01,2.6915124907384952e-01,9.7002008033848663e-01,3.4914367008436914e-01
6.5902571685630962e-01,5.1276587392706163e-01,8.7854609562995589e-01,4.0143790919321781e-01,7.5028685330775868e-01,1.9783425469137259e-01,6.3705706065011802e-01,1.9350460157677668e-01
7.5533156225620224e-01,2.0350987350533270e-01,6.0217643138960686e-01,3.3473094582546903e-01,8.4767744896221986e-01,2.3279924846759420e-01,7.1272421878869463e-01,2.1783655157047979e-01
3.7254041507446289e-01,9.9144422306716651e-01,9.9967750791742815e-01,9.0510457721572998e-02,2.1397394853660670e-01,3.2940517708808398e-01,1.2935236885809664e-01,8.6116758848891264e-02
8.6433851894443192e-02,8.2918965852980020e-01,2.3028291899387565e-01,1.3731204188998461e-01,5.5875827886403295e-01,9.6932470030605167e-01,5.9556003333333751e-01,1.2254842376131721e-01
2.1541419819205654e-02,5.3767609934081417e-02,2.8241572346823382e-02,8.3761718109561301e-01,5.0513527839680250e-01,1.3362533909660507e-01,6.2576816727723306e-01,9.2499997715042104e-01
1.9195056259691512e-01,2.9430966085750482e-01,5.9637425773746167e-01,8.6674581937125794e-01,4.0941650084909703e-01,5.5080754403336885e-01,8.4771747293902777e-01,3.0659475130960628e-01
9.9516206957344377e-01,1.1066424418194187e-01,7.2487811101005040e-01,1.5730724263388166e-01,8.2405735943278247e-01,3.5655485083215506e-03,8.8791560711910145e-01,1.0668685178454354e-01
6.7745821738991752e-01,7.7380596602437379e-01,2.9079604163889938e-01,9.7890875824628165e-01,3.9041747579125419e-01,9.7562438533029239e-01,9.6319502924144129e-01,2.4139058731621149e-01
6.3141206405736039e-01,4.9410055256158153e-01,4.2819404762051633e-01,2.8179832422384665e-01,5.9987626329348809e-01,1.1851878896063386e-01,7.8015743161443729e-01,1.4190486854354995e-02
3.8100121052799274e-01,7.7470779713468019e-01,4.9185019064667501e-01,3.2629974691318164e-01,1.1292669456406705e-01,9.8783614164207623e-01,4.7378042774466111e-02,6.2823719066954353e-01
3.8811769948678876e-01,9.1014356509989525e-01,1.6225972646938755e-01,8.4080574126416963e-01,5.8302197373953280e-01,7.9709364173740449e-01,6.7417557785493631e-01,4.2977728743604038e-01
6.3916219568825738e-01,8.3079646788848382e-01,1.1640936269847947e-01,9.2188979856748965e-01,3.9043551318052166e-01,2.2437317496498740e-01,6.6016975690614066e-01,4.1718764743528719e-01
5.0531697517678431e-01,4.0354354831205430e-01,7.0583250178335180e-02,5.1413657006646341e-01,6.6872724464457312e-01,8.2229795399554284e-01,9.0098003982046460e-01,4.7797361353157075e-01
6.1092148022214166e-01,1.1576396541975008e-01,4.5238396597973429e-01,4.9990976138716609e-01,9.6073412455139051e-01,5.3548020155570231e-01,9.2928839168908994e-01,5.5308871812147131e-01
2.4839726134978335e-01,9.2694519117562757e-01,2.1670054533672362e-01,3.9935105486443946e-02,5.7025611758578854e-01,1.8327702540713550e-01,7.8135925604918266e-01,5.4369549601096567e-01
6.9004499926591190e-01,7.3015250406490328e-01,9.0361063716666545e-01,5.1394794944314193e-01,1.8701727964219161e-01,2.2411554164457897e-01,1.2166806139089759e-01,4.5281344641164190e-01
1.4778764068134764e-01,6.3125609923663306e-01,5.8642739914038555e-01,1.2558786091841126e-01,2.9781762851173255e-01,9.4616664549922513e-01,3.0105686687159583e-01,7.4966044367189211e-01
7.0903623548963024e-01,1.5149530710335988e-02,6.2153306365335159e-01,5.7864045186605961e-01,8.4275847010009164e-01,1.5094326333077862e-01,6.5646020307300490e-01,6.9926303699728187e-02
5.1048048294334847e-01,3.8052479778688264e-01,8.4524911924622992e-01,3.7483957413382568e-01,3.9875658168127998e-01,2.5605976674706848e-01,1.8652615770081615e-01,4.0119933728381413e-01
4.5785917944296162e-01,6.5683633227832472e-01,6.5774761144415139e-01,2.6595705944049874e-01,2.2572123745105255e-01,9.1223700126812315e-02,2.9128678478726289e-01,9.7131779247556127e-01
5.5639174239119904e-01,6.8564750701416244e-01,8.9259935065801210e-01,3.2664235060395974e-01,6.9135014943201539e-02,9.4529413264595807e-01,5.5561088585216667e-01,8.1441779004166071e-01
8.9251228993947374e-01,2.8271280348112338e-01,6.1142838687144108e-01,4.1993007194466664e-01,8.2187223448178182e-01,4.5857427842681070e-01,9.3216313328357003e-03,8.0414283485778865e-02
4.0876196376810303e-01,2.4737389445195163e-01,9.2152326488935149e-02,3.6790752088462830e-01,8.3306594561434422e-01,6.9088381485705419e-01,9.9461094334185707e-01,2.2797521318222758e-01
3.6951367205221342e-01,6.6645660426749964e-01,6.4417928530667468e-01,4.0579138555063959e-01,9.2954787094699565e-01,1.4785449903752429e-01,7.3538331791279399e-01,4.5171774519739538e-01
5.9307894716840592e-01,2.1112755039444833e-01,3.9896905384111836e-01,8.5183879992673184e-01,5.8908813343497868e-01,8.5203632018167247e-02,5.7272362742213034e-01,6.1666565152817154e-01
1.8843081566306141e-01,8.1820587174811021e-01,9.2116711501574444e-01,6.3019359617507431e-01,3.2165450124141459e-01,8.3706473557791955e-02,6.7139779699852542e-01,3.4870506881506325e-01
5.8927175378717123e-01,8.4195664875728204e-01,3.5024779833616188e-01,3.2079895906313061e-01,5.1409769500638203e-01,4.7488191321157547e-01,1.4102597307005871e-01,7.4093705459455805e-01
5.9194441345697890e-01,3.6914757539327081e-01,5.1811367347731663e-01,8.1646882514999741e-01,7.3864213433854231e-01,9.5024264512918413e-02,7.7140110219291258e-01,6.9721955405469194e-01
2.3497262086381365e-02,7.0575439044560884e-01,5.3692770943202739e-01,5.5559024150765779e-01,1.4385344326851658e-02,9.8933421016427681e-01,7.4950277997068437e-01,4.5463211297916606e-01
4.3130674416707326e-01,4.9035830110867373e-01,1.2313254254365207e-01,4.9924547155898913e-01,6.8200648479896181e-02,7.4036325287424343e-01,4.9249420395235632e-01,8.6364046838364406e-01
9.2311646764387389e-01,5.2849395053040549e-01,9.1960442606837711e-01,3.6538421054085735e-01,5.7594479954991296e-01,5.2437544862754093e-01,9.9012383436700713e-02,9.1377190851050494e-01
1.6241566047218625e-01,2.1563954207072293e-02,4.9182404032851131e-02,8.2968434427542748e-01,6.1864920106297849e-01,3.6113542175771829e-01,9.0749419179707491e-01,1.9873303710277096e-01
2.1855062706767381e-01,4.4044311054849300e-01,3.4313664238731556e-02,6.2881589111178893e-01,9.7581816533378063e-01,1.0831088154785197e-01,9.7255723322893095e-01,4.6870161401255761e-01
5.0694122977682587e-01,4.0141325390708743e-01,9.9690216749501048e-01,3.3074768608356266e-02,4.4995949017594300e-01,1.7120238640668570e-01,3.8528615144260758e-02,7.3834069027275662e-01
4.9173502803279368e-01,1.6961014033078822e-01,2.4348884533877321e-01,2.6896168561997058e-01,9.3960619898339293e-01,3.7873617864084999e-03,7.6125548660136055e-01,5.4969545666676056e-01
6.8482709055213475e-01,2.9499859867175920e-01,4.0670036899769968e-01,7.1393737453938932e-01,2.7222889178147353e-01,7.0707554841694076e-01,3.1411345440426253e-01,5.4453410604363361e-01
1.5273118623527737e-01,9.2716496868000342e-01,4.6108278849975759e-01,3.5526999331261194e-01,5.7547336196425325e-01,6.1447672925122976e-01,6.7440492343381431e-01,7.3569993623313090e-01
3.6463831015344161e-01,9.2975545826298311e-01,7.6862548615678178e-02,1.7391730016633544e-01,6.3950686268345069e-01,2.9182006540282396e-01,7.7250111089813078e-01,3.8563280451204623e-01
9.8700073165522229e-01,1.6501053458997164e-01,5.5104425786981559e-01,5.9001995337565249e-01,2.5043732534061974e-01,5.8446295971020146e-01,6.9209202944726100e-01,8.9499766452467300e-01
3.6331697326583301e-01,4.3442477152342823e-01,3.9477846166745734e-01,3.2222598750650300e-01,9.2383008551077606e-01,5.3927895151335692e-01,9.4446252923989826e-01,8.0924959335974433e-02
9.3091168552132064e-02,5.6066888918912305e-01,3.9257100495218950e-01,8.3763969104876912e-01,5.3405786676671074e-01,8.2188379466318773e-01,4.7502079713987122e-02,7.0290562020726277e-01
6.1235408674495861e-01,9.4025247384463218e-01,3.1681608036411263e-01,2.3650703032247769e-01,5.9649475998493895e-01,8.0043572515476213e-01,1.9656241727756507e-01,5.9738753149317181e-01
1.5465538020742020e-01,5.6092589722850916e-01,2.2234036052478109e-01,5.9546449901169807e-01,7.2914670164155726e-01,3.7825055593138873e-01,1.7292355067633691e-01,7.2361734573711189e-01
5.2664706613482881e-02,6.4606563850276821e-01,5.9526572095444896e-01,7.7198227193348190e-01,8.7815071143969547e-01,5.8410647069195465e-01,4.4368062577690126e-01,1.5294111119657411e-01
5.1459745253885014e-01,1.9228014477488342e-01,5.2062858875705109e-01,9.3591304827144783e-01,2.5536298025639453e-01,8.7370533872235889e-01,7.3893689826564923e-01,7.0512484001247533e-01
5.1817772211717883e-01,7.5029611847932687e-01,1.1346295950268831e-01,3.8252918219373777e-01,2.4529089293585196e-01,8.7377471490028169e-01,9.3338773610992520e-02,7.6359229867912526e-01
7.1945787762116709e-01,7.8419937585572430e-01,1.2144906624909214e-01,6.0542048044519003e-01,3.0319285389652927e-03,8.2230500605129175e-01,1.0939837194535662e-01,7.6664189639672320e-01
9.7943290342530442e-01,4.6570527503778603e-02,9.7149082875409565e-01,2.7471373827536297e-02,3.4918453284417095e-01,7.3888803615113363e-01,4.1276160351834434e-01,9.8642731471129441e-01
2.6274568148312150e-01,9.9761827761450483e-01,3.4976653756424843e-02,8.9786424350823169e-01,0.0000000000000000e+00,8.9624351098435834e-02,5.7711892854558777e-01,7.2477939973344174e-01
2.4162682266313218e-01,1.1542225528340948e-01,1.6277770621585222e-01,6.3337427529864099e-01,6.8513963536869071e-01,3.6170222744535262e-02,8.2082150316997682e-01,7.9094250181900172e-01
7.6738205482251054e-01,1.0189369560968237e-02,7.0777844450222260e-01,4.9537201090894217e-01,4.4642631880913836e-01,4.7951209442484921e-01,1.3352714606704308e-01,4.9325612992598794e-01
6.3881731431817790e-01,1.4935555607912560e-01,3.0573460901287347e-01,1.6034128450845136e-01,9.9563401192692880e-01,1.7016496247150487e-01,9.0378068997813754e-02,2.5332945845984667e-01
6.3792980555686518e-01,6.1974559808297491e-01,7.9749410237300755e-01,4.5186226987241884e-01,7.6287540670804921e-01,2.8050572697316142e-02,2.3740288565048617e-02,7.0554712798467434e-01
6.4443761953753564e-01,6.9909446235320705e-01,9.4940105880158465e-01,0.0000000000000000e+00,9.4323492250548402e-01,2.2096107037943269e-01,4.7850423390295949e-01,5.3258604862994707e-01
5.3748575581934266e-01,5.8103364508927846e-01,9.1796182129766701e-02,4.9729077594219562e-01,8.2668723498096186e-01,6.9711083952856834e-01,9.5530759302326418e-01,1.9953439792797684e-01
7.5287429444787013e-01,7.4021787283115370e-01,9.0840926548774692e-01,4.6319086222055827e-01,4.3769362441628074e-01,9.5457943603621676e-01,6.4144107347794521e-01,8.6861960574016184e-01
7.8705104619095478e-01,4.4542521195570817e-01,5.5497887444646232e-01,5.2486076497598921e-01,5.1161204674355187e-01,8.4678677934939406e-01,6.7299422891728877e-01,3.5501217678174479e-01
8.3359505128325861e-01,6.8232487934821773e-01,7.9799283901635987e-01,1.6369178958345565e-01,2.2520078972465773e-03,9.9955441403062573e-01,1.0214184232674350e-01,3.0744047107559991e-01
9.1533779570242446e-01,6.1145509107265283e-01,6.6898231774384953e-01,1.1986847372664405e-01,4.0701336409174624e-03,8.0446183183154096e-01,1.3059585260403361e-01,8.4457966720077404e-01
3.4340552641077404e-01,2.6237541881482163e-01,9.2458244415169544e-01,3.4793398565471495e-01,1.7047075189401481e-01,5.8091001293817601e-01,5.3341378132503037e-01,8.0769033499806164e-01
3.6826991824302491e-01,8.6275613181842581e-01,5.3099068474501110e-01,8.3491834599971515e-01,8.5404261159884398e-01,5.7715727026804942e-01,4.5346128374436478e-01,2.4219457394281729e-01
2.9602263312855870e-01,1.6116472989543865e-01,5.0856047087691869e-01,9.0672880471459094e-01,1.0496945394748848e-01,7.4278212052650072e-01,4.8298716361487193e-02,9.0804448574921404e-01
1.8438529571018081e-01,2.2604779447472007e-01,7.7126374225806349e-01,2.1812803155120306e-01,9.3380105451080608e-01,2.7685174801190277e-01,5.8533811022049842e-01,2.2969461402923921e-01
3.3471195475299154e-01,5.3546669085915599e-01,6.4513091837032421e-01,3.7916724762983095e-01,3.2833937387191342e-01,4.9858172553651070e-01,8.0120151236486326e-01,4.8400671739706669e-01
4.6361865219546061e-01,8.0606699470572785e-01,3.4283429245960462e-01,7.7577605773583158e-01,3.0180700331502913e-01,9.3760259079326269e-01,5.7897059961398734e-01,2.2823548760680856e-01
8.4682290196941312e-01,6.1731976510317210e-01,8.2264524174601561e-01,6.2574745051379277e-01,8.0887428513483406e-01,2.5971906116980324e-02,7.2998768121204649e-01,6.5061017473961358e-01
8.5718088001067505e-01,6.0927027094583486e-01,6.6343994886821767e-01,6.8889308982608644e-01,3.1782239020313530e-01,4.6544326014353454e-01,3.3849823303482207e-01,6.8999443530664584e-01
3.2055565481448012e-01,8.9628964274064415e-01,2.8354665694861236e-01,5.5890346015421766e-01,2.1346335667594699e-01,7.5990126486308229e-01,6.6034089890660819e-01,8.5311619181191933e-01
4.9097062784729140e-02,5.9650685829449601e-01,3.5417769238376656e-01,6.8408302215684968e-01,1.0299765339685156e-01,2.7116139843574155e-01,6.7481904249601543e-02,8.0183524399787864e-01
5.0078644801772576e-01,6.9806823869285384e-01,7.2486078938304765e-01,2.3071236581495136e-01,7.4712720502587449e-01,7.9690686270077205e-01,2.0830724621885066e-01,5.7061611789252609e-01
5.9672278896816011e-01,7.8714209519121292e-01,6.7193355717427128e-01,7.0203259796454531e-01,7.6020791819697053e-01,6.7505110361929699e-01,2.5168587285398458e-01,4.1148087919031373e-01
8.9587810989162042e-01,1.2605987351158184e-03,8.5594708070454240e-01,6.5092273185351346e-01,5.5087395657551996e-01,2.0187739511246511e-01,6.1722675211125599e-01,7.5768062493421495e-01
4.3975119416453490e-01,2.7303626464205016e-01,5.6458914883472455e-01,4.9378072764722125e-01,1.7035223704543187e-01,3.7412124382168799e-01,1.8408312476808320e-01,9.6820684813343316e-01
7.8963786854030737e-01,4.4470221558995965e-01,9.9410023036516071e-01,2.3883923286296464e-02,7.3501988955663533e-01,1.9075936125855028e-01,3.8407101355133855e-01,6.9867175137715942e-01
5.4836904394170305e-01,8.9380106460121928e-02,4.3293726849296366e-01,9.2333619630545283e-01,7.9196294885315946e-02,9.2841466821003593e-01,6.5922496526680940e-01,8.9658996258870016e-01
7.1102894397354177e-01,5.6269563684208523e-01,6.4462979282148813e-01,6.9224599647966945e-01,3.5664362532332122e-01,6.9183303191193390e-01,5.5317876422598755e-01,6.4943825478835049e-01
8.8541538187659752e-02,9.9827688493600020e-01,5.5964374573312503e-01,5.0836501419383950e-01,0.0000000000000000e+00,9.9562130602571386e-01,2.4397292818409011e-01,8.7605700949786169e-01
6.0989318096637990e-01,9.2518186026297566e-01,7.1617441008959315e-01,9.0719212264455695e-01,2.0229658559089247e-01,8.0758276366140233e-02,6.5479215162544113e-01,5.6664374552971752e-01
1.8119679435818759e-01,3.8448066367220485e-01,4.2587755332004429e-01,3.4912941133403946e-01,3.8995501319238163e-01,5.8606464106183431e-01,2.1041854975945329e-01,8.9656065102001736e-01
7.5956929792976302e-01,7.9439292207108281e-01,7.6946662927853748e-01,4.7835491216269710e-01,5.7617212361908787e-01,1.9030539017231957e-01,3.8264843396933235e-01,2.2538989964985706e-01
4.4513029997397013e-01,7.8868251962717928e-01,6.9985411980887191e-01,8.7891891490157770e-01,3.7638683131065176e-01,2.7455973916533494e-01,8.9018573299371129e-02,4.8671814192678298e-01
7.2079123058574890e-02,1.3687239581110064e-01,7.3908117150177977e-02,5.8531308174760877e-01,8.1392659599777914e-02,4.7018242988762765e-01,1.1525947297689831e-01,1.3671881990402177e-01
1.1651582523454596e-01,3.8203465064875819e-01,6.0542214914485015e-01,5.7328519066041905e-01,6.7472321987761330e-01,1.7694390146430974e-01,6.1887768539615462e-01,5.3955314276921781e-02
8.3295921893107971e-01,8.1989730516442805e-01,5.8070879603531821e-02,6.8344733938448898e-01,5.8684248561955099e-01,7.2136828540049369e-01,7.8240524615271689e-01,7.1476817979063922e-01
1.2191771174129196e-01,7.3057631145953006e-01,7.9484655215589584e-01,4.4733369409431134e-01,6.1506169404572153e-01,7.5158926435726703e-01,7.9038445191295081e-01,8.0267697445894237e-01
7.4196885335322160e-01,5.5984460604397468e-01,8.7378499384912300e-01,4.7211289536408735e-01,8.1513477004938584e-01,3.8081181325502317e-01,7.6047101605066403e-01,1.4118790435782591e-01
1.3529593251523431e-01,7.9736871813548404e-01,5.0440819467374853e-01,6.8713349825919934e-01,7.1475138497261481e-01,6.4618172823999476e-01,2.7189672560017852e-01,2.5322030659441835e-01
7.8523948943444966e-01,1.2411332906797151e-01,8.9033926865643043e-01,7.3148601298768212e-01,4.1082969566806593e-01,7.1198595396986897e-01,1.9450680516149599e-01,9.4225987547637780e-01
4.5069762268338875e-01,1.2996587531135576e-01,8.8250107556342761e-01,8.1286145876172583e-02,1.7299043986069498e-01,9.1233636316396016e-01,7.1227014980893522e-01,8.7929496009179364e-01
9.5254759228117569e-01,1.6761795096735868e-01,2.1706813634919617e-01,3.9806634493592126e-02,4.2072729827761735e-01,7.6293064760306090e-02,8.9827423021938246e-01,5.8708003865932901e-01
4.0505604119140082e-01,9.4921600697114439e-01,9.1491180206352818e-01,2.4432601650869093e-01,8.2076801232847996e-02,9.1236369892927038e-01,3.6294149250456997e-01,7.5943025767560735e-01
2.3745986768925675e-01,1.6623626126039859e-01,8.6120486988987033e-01,5.1832686042974563e-01,4.7076836424039858e-01,1.5204172472930830e-01,7.7602496129952403e-02,5.9984513813263743e-03
5.5845203453133618e-01,3.7796089997936488e-01,6.7635378296257942e-01,2.5201088874950861e-01,3.2420756195570460e-01,7.7974675091051349e-01,3.5460202834139087e-02,7.1165613155141227e-01
4.7427167344642385e-01,5.7205587793557877e-01,2.0299617068929598e-01,9.8495585198097346e-01,3.7461583931690473e-01,8.7597395505228193e-01,2.6451944746992662e-01,9.3858863425558645e-02
9.2725878082949920e-01,1.8555467295596773e-01,1.8325746215161823e-01,6.4418398272879629e-01,6.4659132050675716e-01,8.0037768662573550e-01,1.2008880344398287e-02,2.5481132035431769e-01
6.7040624207935973e-01,8.0415454060639990e-01,2.0961042562565557e-01,7.9399298636799442e-01,2.4914542015326797e-02,6.7918750444839748e-01,5.0983740477136630e-01,3.8193400734853961e-01
4.2822781961396217e-01,7.6781176508715754e-01,2.8649370985729039e-01,6.5521156960558213e-01,8.1127461029270487e-01,9.2559967302726521e-03,6.9551510921089066e-01,6.8399678112283113e-01
4.4621028564149290e-01,8.0482359293706840e-01,3.3732710568846291e-01,7.1773947967956475e-01,7.4015859873539602e-01,7.7468103632144636e-01,2.3940471138016250e-01,7.2054399010754522e-01
2.3588880020430691e-01,6.7031982059569972e-01,2.6619959432682361e-01,4.6440982621400101e-01,2.2664639270076819e-02,9.6933798105913405e-01,5.1589034830840763e-01,4.5812401274608588e-01
7.4086694612396475e-01,6.5110505561226173e-01,7.7540015338358220e-02,3.7242695467884185e-01,9.4832781939000033e-01,3.7472242602887246e-01,2.9240383233016054e-01,2.5208148986228268e-01
3.3308976101846355e-01,9.7682060651981673e-01,5.3886902718405261e-01,4.3971110837832644e-02,0.0000000000000000e+00,6.0104074086623838e-01,4.3271596722750494e-01,8.3951284584466834e-01
1.7828937165839798e-01,7.8999693214731181e-01,3.0776197133662592e-01,7.6968526825269445e-02,2.1149090801611906e-01,4.4558988373324213e-02,2.5258073213198617e-02,4.5013426176092552e-01
8.7743081826790381e-01,3.7200466855166375e-01,2.9034619596503330e-01,6.3815324736246315e-01,9.2363123044749684e-01,1.0248351594528327e-01,5.5760776075775098e-01,1.8040737041572294e-01
1.4415291788048634e-01,5.1143721225160788e-01,5.4509115879982650e-01,4.0682011892661435e-01,5.6267024185883574e-01,6.1259283024466948e-01,7.9078478170500599e-01,4.6729031058546161e-01
2.3491189053519301e-01,7.3451687990505343e-01,8.2702290641218146e-01,7.5710351815000043e-01,1.4754409174498986e-01,3.6519697261964090e-01,6.0299905614012239e-01,6.2198705132814058e-01
4.2908449253095782e-02,3.8315308866301773e-01,6.0561668535819113e-01,8.0701474676103691e-01,6.4348878154758871e-01,4.5049531530015174e-01,1.1717558384265914e-02,8.8511344098919642e-01
4.3334196789529100e-02,1.6270311584633607e-01,8.7383565310153200e-01,5.4809956603865151e-01,8.2576079744278330e-01,2.1196397646233719e-01,5.1293202493037304e-01,3.6348769310294021e-01
3.0838235953235849e-01,7.5681136473827193e-01,5.7930675903816609e-01,5.1298695129295213e-01,7.1919510219618865e-01,3.6325954609904054e-01,4.0647476059852705e-01,2.8926697151577518e-01
6.7722796379430039e-01,4.5156634158259695e-01,3.0338440976899195e-01,8.7833525008036795e-01,8.7576463405247551e-01,3.4857287829193517e-01,9.7586689862110232e-01,3.8436882576934156e-01
7.6237015921603035e-03,1.3583909788279863e-01,2.2735522490290111e-01,5.6004545536133932e-01,6.0847689039803143e-01,7.6900840478954524e-01,9.0478560273252961e-02,7.5721147425939772e-01
7.4132465299646610e-01,7.1739607742925338e-01,2.3368307799882299e-01,5.3160516553991877e-01,2.7336064282235178e-01,6.6013875306238345e-01,8.4854365042512225e-01,6.4480155626110236e-01
1.0892199813108916e-01,8.8403239561787095e-01,6.1355066051136109e-01,1.8445169622270094e-01,8.3662953493002279e-01,4.6869319933586778e-01,3.4026450422067378e-01,4.6022863598902947e-01
5.5003469850634112e-01,6.3147432533694936e-01,8.9290628186751175e-01,2.1293287599891123e-01,3.1322647817746624e-01,9.8831270409311012e-01,2.3350195920569883e-01,9.0022151309667897e-02
4.5798839935222424e-01,5.9977701892548296e-01,1.4679204471998242e-01,6.5517935222411838e-01,6.8572807823274728e-01,8.7841746540254151e-01,5.7769543457982198e-01,2.7209124244872362e-01
3.6604927671341891e-01,5.3989928046379054e-01,7.4280071547436011e-01,8.9163233668341724e-02,9.7758219403468993e-01,3.6590487779222747e-01,7.9236107080636109e-01,1.8116255830215849e-02
1.0486940300757541e-01,4.6711244296120502e-01,5.2674848714796818e-01,9.5492071585149674e-01,4.9119369954088454e-01,5.4542898710158971e-01,3.9703732786906620e-01,2.7057014411699060e-01
9.0212445779172934e-01,6.9467348891191938e-01,8.4761321243005949e-01,2.0575554547354749e-01,9.2868784892808798e-01,3.5018545761262215e-01,4.1375423746607298e-02,4.0513426419580428e-01
3.0279117314167658e-02,9.0030716416668355e-01,3.6278303855057703e-01,4.8603414364157999e-01,3.0877401193759252e-01,9.5316303372243572e-01,6.3798943520565521e-01,6.8145042362516428e-01
5.5638801435433005e-01,6.3428578426818227e-01,3.1192187025042073e-01,8.2588071409149921e-01,4.7527276244798533e-01,6.8701736974016625e-01,2.7641308565285261e-01,5.6387232689727540e-01
7.2664458841742219e-01,4.5981781320340542e-01,6.1810662780344994e-01,6.9626098859924956e-01,6.4248434911669439e-01,7.7821461163984729e-01,2.8835831478539742e-03,7.3100684265709104e-01
3.9649858130751170e-01,9.3755486287996082e-01,7.5663690755467625e-02,6.8398980415583299e-01,1.2551199904222049e-01,2.3905447893847635e-02,5.7185410719448138e-01,5.4736772833513103e-01
5.2519156919173460e-01,6.2962316022621312e-01,7.0804417315208901e-01,4.9973353364430673e-01,8.2843831003002155e-01,7.7686107351515965e-01,2.3825500616028128e-01,4.6013033926947944e-01
9.3609707986653512e-01,3.7660393251112556e-01,1.6743261679606994e-01,2.0055712035918882e-01,6.8383605616388965e-01,9.2045806653307594e-01,1.2524195399653792e-01,8.6201352379230956e-01
3.6028823502073659e-01,8.3261602283705202e-02,2.8571749219262205e-01,8.0714340484353087e-01,3.4212150724299644e-03,2.7304042275663026e-01,6.1726672625441714e-01,3.5187927163019778e-01
4.3800307099107338e-01,3.2557951684270892e-01,9.2665637529065759e-01,4.3369663248196827e-01,5.8610474866022921e-01,2.7457606392282746e-01,2.2748311024809476e-01,8.3277556114505247e-01
4.8929128923990617e-01,4.7556308189201452e-01,8.0239725775928666e-03,5.3181529111961967e-01,4.3017177241044496e-01,6.2773728300741594e-01,9.9230026802029236e-01,2.1027529023216276e-01
4.2046459639364042e-01,7.7815094038267785e-01,5.9805490975851683e-01,7.6595388189388969e-01,6.3304866859884845e-01,7.9024314823616693e-01,2.4634078877743004e-01,6.3793303052059702e-01
4.0766509283878727e-01,9.8806837815838222e-01,7.8587682283128679e-01,8.0155879075944503e-01,1.8019725474609349e-01,5.2916186980985014e-01,7.6316860126028963e-01,2.8212747398521670e-01
8.0685054839705939e-01,6.1385001429254016e-01,6.5843166454891711e-01,6.8562744670176912e-01,5.2668535371132419e-01,5.1728151961229685e-01,9.1461185268617218e-01,1.1586026677186827e-01
9.1760341638194554e-01,6.5931785019910838e-01,2.9296801062323902e-01,9.8850209119894328e-01,2.5256255752294471e-01,9.1599246639132348e-01,9.2252116177364019e-01,2.7641394314751716e-01
4.3317622039501913e-01,4.2231532873670867e-02,6.5873824551575988e-01,6.9262176871733402e-02,3.6039941061489028e-01,5.9728329427967053e-01,7.3158167223803594e-01,8.4507338571964830e-01
6.4238167059887674e-01,3.1476271751432189e-01,5.4348926310347401e-01,7.1524640174406184e-01,4.7270725547181264e-01,1.8229282435920077e-01,3.2931489652876622e-01,8.3652692171858190e-01
3.9036391663614101e-01,5.4914993297051684e-01,1.8825317491612256e-01,4.8414450097822304e-01,4.7921054096909038e-01,4.6385547954956441e-01,3.0612801407979995e-01,9.3577196877818170e-01
3.5432317358054499e-01,8.2405455278475881e-01,8.7255367414090557e-01,7.9169594637028329e-01,2.1734585980137278e-01,2.9049965723080096e-01,5.6098277337380464e-01,8.6732282345843004e-01
2.5196551270243650e-01,3.0968533556618316e-01,4.2185418572831679e-01,3.7210421703271507e-01,2.4117589366458886e-02,4.6467879847895865e-01,8.3680923061059476e-01,7.7383320029196789e-01
